date,team,opponent,venue,team_score,opp_score,super_elo_team,super_elo_opp,mov_actual,pred_team_win_prob,actual_team_win,predicted_winner,actual_winner,correct,prediction_error,surprise_factor
2025-03-12,Cincinnati,Iowa St.,N,56,76,1730.573271180534,1867.874024136164,0.11920292202211755,0.31208994421087916,0,Iowa St.,Iowa St.,True,0.31208994421087916,0.31208994421087916
2025-03-11,Delaware,UNC Wilmington,N,72,76,1420.5457625534334,1557.8527807328207,0.401312339887548,0.3120822013621661,0,UNC Wilmington,UNC Wilmington,True,0.3120822013621661,0.3120822013621661
2024-12-07,Wichita St.,East Tennessee St.,H,96,87,1534.2653296335848,1509.7321359681423,0.7109495026250039,0.688112035857109,1,Wichita St.,Wichita St.,True,0.311887964142891,0.311887964142891
2025-02-04,Charlotte,Wichita St.,H,58,66,1407.0050764298712,1534.2653296335848,0.31002551887238755,0.3117263352019305,0,Wichita St.,Wichita St.,True,0.3117263352019305,0.3117263352019305
2024-11-30,Southeast Missouri St.,UMKC,H,80,59,1453.2743313548733,1428.6427446832872,0.8909031788043871,0.6883323088770209,1,Southeast Missouri St.,Southeast Missouri St.,True,0.3116676911229791,0.3116676911229791
2025-02-19,Denver,Oral Roberts,H,71,60,1348.5089357312042,1323.853827751286,0.7502601055951177,0.6883849535725775,1,Denver,Denver,True,0.31161504642742255,0.31161504642742255
2025-02-12,Illinois St.,Drake,H,77,84,1536.908672333149,1664.3140136075829,0.3318122278318339,0.3114017884524818,0,Drake,Drake,True,0.3114017884524818,0.3114017884524818
2025-03-12,Liberty,UTEP,N,81,60,1641.0379822292637,1503.1297995446168,0.8909031788043871,0.6886602564985462,1,Liberty,Liberty,True,0.31133974350145377,0.31133974350145377
2024-12-03,LSU,Florida St.,H,85,75,1650.0051156302227,1625.2047971948923,0.7310585786300049,0.688709851576202,1,LSU,LSU,True,0.311290148423798,0.311290148423798
2024-12-18,UC Davis,Idaho,H,74,66,1412.0949503868435,1387.2633208264444,0.6899744811276125,0.6887798836620296,1,UC Davis,UC Davis,True,0.3112201163379704,0.3112201163379704
2024-11-27,Syracuse,Cornell,H,82,72,1563.365258587554,1538.4403138157606,0.7310585786300049,0.6889885461023756,1,Syracuse,Syracuse,True,0.3110114538976244,0.3110114538976244
2024-12-21,Southeast Missouri St.,SIU Edwardsville,H,80,64,1453.2743313548733,1428.046553357089,0.8320183851339245,0.6896651836820181,1,Southeast Missouri St.,Southeast Missouri St.,True,0.3103348163179819,0.3103348163179819
2025-02-04,Northwestern,USC,H,77,75,1724.9983823755972,1699.6403028699244,0.549833997312478,0.6899560746897635,1,Northwestern,Northwestern,True,0.3100439253102365,0.3100439253102365
2025-01-23,UMKC,South Dakota St.,H,64,65,1428.6427446832872,1556.7396176063835,0.47502081252106,0.3098574550979529,0,South Dakota St.,South Dakota St.,True,0.3098574550979529,0.3098574550979529
2025-03-13,Purdue,USC,N,76,71,1838.874975745453,1699.6403028699244,0.6224593312018546,0.6902950843450737,1,Purdue,Purdue,True,0.3097049156549263,0.3097049156549263
2024-12-21,Auburn,Purdue,N,87,69,1978.2491059515048,1838.874975745453,0.8581489350995123,0.6904666828742461,1,Auburn,Auburn,True,0.30953331712575394,0.30953331712575394
2024-11-16,Bucknell,Richmond,H,80,76,1431.375058008172,1405.7453231877655,0.598687660112452,0.690562047534506,1,Bucknell,Bucknell,True,0.309437952465494,0.309437952465494
2024-11-22,Illinois St.,McNeese St.,N,68,76,1536.908672333149,1676.365359403587,0.31002551887238755,0.30943175782572585,0,McNeese St.,McNeese St.,True,0.30943175782572585,0.30943175782572585
2024-12-15,Georgia Tech,Northwestern,N,60,71,1585.468916573455,1724.9983823755972,0.24973989440488234,0.3093422425840076,0,Northwestern,Northwestern,True,0.3093422425840076,0.3093422425840076
2025-02-22,Northern Illinois,Eastern Michigan,H,76,79,1236.5419492368512,1364.959117106847,0.425557483188341,0.30914360300385035,0,Eastern Michigan,Eastern Michigan,True,0.30914360300385035,0.30914360300385035
2025-01-28,Seton Hall,Providence,H,67,69,1475.571146922325,1604.0951030556485,0.45016600268752216,0.3089058026419948,0,Providence,Providence,True,0.3089058026419948,0.3089058026419948
2025-02-04,UNLV,Boise St.,H,62,71,1597.9754712241918,1726.543364445315,0.289050497374996,0.3088079911826076,0,Boise St.,Boise St.,True,0.3088079911826076,0.3088079911826076
2025-02-01,Grand Canyon,Utah Valley,H,75,57,1588.5443351318286,1562.5145574969524,0.8581489350995123,0.6914532196592057,1,Grand Canyon,Grand Canyon,True,0.3085467803407943,0.3085467803407943
2024-12-08,Iona,Saint Peter's,H,72,63,1380.5488855429992,1354.4975147580828,0.7109495026250039,0.691501282131106,1,Iona,Iona,True,0.30849871786889405,0.30849871786889405
2025-01-16,FIU,New Mexico St.,H,52,59,1401.3453381314175,1530.1140353367173,0.3318122278318339,0.30836118559491726,0,New Mexico St.,New Mexico St.,True,0.30836118559491726,0.30836118559491726
2025-03-01,Hawaii,UC Davis,H,78,70,1438.305258066442,1412.0949503868435,0.6899744811276125,0.6918549195482925,1,Hawaii,Hawaii,True,0.3081450804517075,0.3081450804517075
2024-11-15,High Point,UAB,H,68,65,1608.1533742524184,1581.887098440117,0.574442516811659,0.6919793961384219,1,High Point,High Point,True,0.30802060386157815,0.30802060386157815
2025-02-28,Northwestern,Iowa,H,68,57,1724.9983823755972,1698.6829725236485,0.7502601055951177,0.6920886502971855,1,Northwestern,Northwestern,True,0.30791134970281453,0.30791134970281453
2024-12-05,Nicholls St.,Southeastern Louisiana,H,67,64,1491.6739831440848,1465.2874032256375,0.574442516811659,0.692246865507427,1,Nicholls St.,Nicholls St.,True,0.307753134492573,0.307753134492573
2024-11-22,George Washington,Kansas St.,N,71,83,1530.480217791851,1671.3794248897325,0.23147521650098238,0.307660181610791,0,Kansas St.,Kansas St.,True,0.307660181610791,0.307660181610791
2024-12-31,Fordham,Saint Louis,H,63,88,1420.6885082412396,1549.9091076264317,0.07585818002124355,0.3073569785234324,0,Saint Louis,Saint Louis,True,0.3073569785234324,0.3073569785234324
2025-01-22,Navy,Boston University,H,62,47,1365.191352233968,1338.613506326459,0.8175744761936437,0.6926718372652286,1,Navy,Navy,True,0.30732816273477137,0.30732816273477137
2025-02-16,Saint Peter's,Rider,H,66,65,1354.4975147580828,1327.909039391232,0.52497918747894,0.6926954451713953,1,Saint Peter's,Saint Peter's,True,0.30730455482860475,0.30730455482860475
2025-02-15,Central Michigan,Akron,H,82,85,1442.9114083635022,1572.210499453298,0.425557483188341,0.3071827416363009,0,Akron,Akron,True,0.3071827416363009,0.3071827416363009
2024-12-17,Louisiana Monroe,Houston Christian,H,68,74,1254.0439019381895,1383.4737057924706,0.35434369377420455,0.30689270592046325,0,Houston Christian,Houston Christian,True,0.30689270592046325,0.30689270592046325
2025-03-04,Vermont,Albany,H,79,71,1391.8280320603797,1364.9546544102252,0.6899744811276125,0.69332783390067,1,Vermont,Vermont,True,0.30667216609933,0.30667216609933
2025-03-23,Alabama,Saint Mary's,N,80,66,1925.8232458210368,1783.861153556344,0.8021838885585817,0.6936415471635697,1,Alabama,Alabama,True,0.30635845283643026,0.30635845283643026
2025-02-27,Drexel,Hampton,H,53,52,1462.6778600607183,1435.4929624288427,0.52497918747894,0.69401847426197,1,Drexel,Drexel,True,0.30598152573802995,0.30598152573802995
2025-01-16,Old Dominion,Appalachian St.,H,43,62,1343.618900494576,1473.459890920219,0.13010847436299786,0.3059813297829052,0,Appalachian St.,Appalachian St.,True,0.3059813297829052,0.3059813297829052
2025-03-01,Presbyterian,Gardner Webb,H,68,57,1417.0157038725802,1389.7498495241612,0.7502601055951177,0.6941978131254567,1,Presbyterian,Presbyterian,True,0.3058021868745433,0.3058021868745433
2025-03-12,American,Navy,H,74,52,1392.4580501364187,1365.191352233968,0.9002495108803148,0.6941996814939025,1,American,American,True,0.30580031850609746,0.30580031850609746
2025-02-28,Akron,Kent St.,H,77,72,1572.210499453298,1544.8067818757054,0.6224593312018546,0.694503078483502,1,Akron,Akron,True,0.305496921516498,0.305496921516498
2025-03-07,Hofstra,North Carolina A&T,N,77,55,1439.0597840751966,1296.3470037750224,0.9002495108803148,0.6945590686072024,1,Hofstra,Hofstra,True,0.3054409313927976,0.3054409313927976
2024-12-18,Wagner,Manhattan,H,66,80,1270.199270195801,1400.335182908977,0.19781611144141825,0.3053285816293383,0,Manhattan,Manhattan,True,0.3053285816293383,0.3053285816293383
2025-02-16,South Dakota,South Dakota St.,H,91,94,1426.5489888157067,1556.7396176063835,0.425557483188341,0.30520756507624436,0,South Dakota St.,South Dakota St.,True,0.30520756507624436,0.30520756507624436
2025-03-01,Northern Arizona,Northern Colorado,H,73,83,1416.317860848778,1546.575935466312,0.2689414213699951,0.3050584309448023,0,Northern Colorado,Northern Colorado,True,0.3050584309448023,0.3050584309448023
2025-01-11,Ball St.,Bowling Green,H,91,69,1380.7352975763886,1353.0410591753798,0.9002495108803148,0.6951458089138197,1,Ball St.,Ball St.,True,0.3048541910861803,0.3048541910861803
2025-01-25,South Carolina,Mississippi St.,H,60,65,1650.472172255114,1780.8437876667397,0.3775406687981454,0.30480746548183113,0,Mississippi St.,Mississippi St.,True,0.30480746548183113,0.30480746548183113
2025-01-04,Stony Brook,William & Mary,H,76,83,1289.05592057756,1419.5406924513477,0.3318122278318339,0.3045574650032488,0,William & Mary,William & Mary,True,0.3045574650032488,0.3045574650032488
2025-02-12,Boston College,Notre Dame,H,94,97,1473.075727243418,1603.5662283511854,0.425557483188341,0.30454481027663244,0,Notre Dame,Notre Dame,True,0.30454481027663244,0.30454481027663244
2024-12-14,Pepperdine,Northern Arizona,H,86,76,1444.2313656640113,1416.317860848778,0.7310585786300049,0.6956303977027687,1,Pepperdine,Pepperdine,True,0.3043696022972313,0.3043696022972313
2025-02-08,Tennessee Tech,Eastern Illinois,H,59,54,1343.6118876456935,1315.5583902384567,0.6224593312018546,0.6959395611574353,1,Tennessee Tech,Tennessee Tech,True,0.30406043884256473,0.30406043884256473
2024-12-14,Richmond,Belmont,H,86,93,1405.7453231877655,1536.4814132259,0.3318122278318339,0.3040026319163882,0,Belmont,Belmont,True,0.3040026319163882,0.3040026319163882
2024-11-15,Texas A&M,Ohio St.,H,78,64,1812.3318679262395,1784.2249021548407,0.8021838885585817,0.6960575955047441,1,Texas A&M,Texas A&M,True,0.3039424044952559,0.3039424044952559
2025-01-08,Indiana,USC,H,82,69,1727.7764978622497,1699.6403028699244,0.7858349830425586,0.6961221097077526,1,Indiana,Indiana,True,0.30387789029224743,0.30387789029224743
2025-02-15,Butler,Georgetown,H,97,86,1651.0313958428335,1622.855840840982,0.7502601055951177,0.6962089722186219,1,Butler,Butler,True,0.3037910277813781,0.3037910277813781
2024-11-29,James Madison,George Mason,H,61,66,1487.3596319368532,1618.218135956255,0.3775406687981454,0.30373258597868963,0,George Mason,George Mason,True,0.30373258597868963,0.30373258597868963
2025-01-04,Fordham,St. Bonaventure,H,66,86,1420.6885082412396,1551.579226651699,0.11920292202211755,0.30366154334615136,0,St. Bonaventure,St. Bonaventure,True,0.30366154334615136,0.30366154334615136
2025-02-11,Murray St.,Illinois Chicago,H,63,53,1525.0843844827782,1496.8284261606475,0.7310585786300049,0.6963863685974018,1,Murray St.,Murray St.,True,0.3036136314025982,0.3036136314025982
2025-03-08,Notre Dame,California,H,112,110,1603.5662283511854,1575.2798608268367,0.549833997312478,0.6964534461596472,1,Notre Dame,Notre Dame,True,0.3035465538403528,0.3035465538403528
2025-01-25,William & Mary,Monmouth,H,78,73,1419.5406924513477,1391.2457389202684,0.6224593312018546,0.6964723839272788,1,William & Mary,William & Mary,True,0.30352761607272116,0.30352761607272116
2025-02-16,New Mexico,Utah St.,H,82,79,1746.977204203926,1718.6687004341154,0.574442516811659,0.6965022697222117,1,New Mexico,New Mexico,True,0.30349773027778826,0.30349773027778826
2025-01-18,San Francisco,Oregon St.,H,81,70,1661.7815609756335,1633.4334386511216,0.7502601055951177,0.6965896410994391,1,San Francisco,San Francisco,True,0.3034103589005609,0.3034103589005609
2025-03-08,UC Santa Barbara,UC Irvine,H,88,97,1518.7115739144415,1649.9418542276144,0.289050497374996,0.3029132758108224,0,UC Irvine,UC Irvine,True,0.3029132758108224,0.3029132758108224
2025-02-18,Ohio,Central Michigan,H,84,82,1471.6465994025714,1442.9114083635022,0.549833997312478,0.6974425022916427,1,Ohio,Ohio,True,0.30255749770835727,0.30255749770835727
2025-03-01,Kentucky,Auburn,H,78,94,1846.8146669904809,1978.2491059515048,0.16798161486607552,0.302463889054787,0,Auburn,Auburn,True,0.302463889054787,0.302463889054787
2025-02-06,Pacific,San Diego,H,71,69,1371.3265961783345,1342.5435428325402,0.549833997312478,0.6975478670833689,1,Pacific,Pacific,True,0.3024521329166311,0.3024521329166311
2025-01-11,Georgia,Oklahoma,H,72,62,1763.4371564732933,1734.6278196945166,0.7310585786300049,0.6976057189874962,1,Georgia,Georgia,True,0.30239428101250376,0.30239428101250376
2025-01-30,UCLA,Oregon,H,78,52,1818.572678652236,1789.68867923766,0.9308615796566533,0.6977700231430792,1,UCLA,UCLA,True,0.30222997685692077,0.30222997685692077
2025-01-25,Utah,Baylor,H,61,76,1675.187370115333,1806.785440632072,0.18242552380635635,0.3021039820365142,0,Baylor,Baylor,True,0.3021039820365142,0.3021039820365142
2024-12-14,Sacramento St.,UC Davis,H,62,69,1280.438921608051,1412.0949503868435,0.3318122278318339,0.30197656135207523,0,UC Davis,UC Davis,True,0.30197656135207523,0.30197656135207523
2025-01-04,UTEP,Sam Houston St.,H,81,72,1503.1297995446168,1474.073732015997,0.7109495026250039,0.6981484871693864,1,UTEP,UTEP,True,0.3018515128306136,0.3018515128306136
2025-03-08,Georgia,Vanderbilt,H,79,68,1763.4371564732933,1734.2458426779745,0.7502601055951177,0.6984457727158327,1,Georgia,Georgia,True,0.30155422728416725,0.30155422728416725
2025-01-04,Delaware,Monmouth,H,84,64,1420.5457625534334,1391.2457389202684,0.8807970779778823,0.6986846078217509,1,Delaware,Delaware,True,0.3013153921782491,0.3013153921782491
2025-02-07,Penn,Princeton,H,59,61,1337.3755460252066,1469.393953562134,0.45016600268752216,0.3011805675651125,0,Princeton,Princeton,True,0.3011805675651125,0.3011805675651125
2025-02-18,Michigan St.,Purdue,H,75,66,1868.24331631024,1838.874975745453,0.7109495026250039,0.6988346448402181,1,Michigan St.,Michigan St.,True,0.30116535515978193,0.30116535515978193
2025-01-11,Southern Illinois,Missouri St.,H,88,78,1464.749748986815,1435.3011727154772,0.7310585786300049,0.6990108035014847,1,Southern Illinois,Southern Illinois,True,0.3009891964985153,0.3009891964985153
2025-01-25,Old Dominion,Coastal Carolina,H,74,52,1343.618900494576,1313.969338635526,0.9002495108803148,0.6994518127677668,1,Old Dominion,Old Dominion,True,0.3005481872322332,0.3005481872322332
2025-01-18,NJIT,New Hampshire,H,64,59,1224.6821996188344,1194.9856329490071,0.6224593312018546,0.6995548991391216,1,NJIT,NJIT,True,0.3004451008608784,0.3004451008608784
2025-03-01,Idaho,Weber St.,H,81,79,1387.2633208264444,1357.5265451665148,0.549833997312478,0.6996430655789769,1,Idaho,Idaho,True,0.30035693442102307,0.30035693442102307
2025-02-15,USC Upstate,Gardner Webb,H,87,96,1257.3359259194226,1389.7498495241612,0.289050497374996,0.30031315029207584,0,Gardner Webb,Gardner Webb,True,0.30031315029207584,0.30031315029207584
2024-11-09,Ohio,UNC Asheville,H,82,76,1471.6465994025714,1441.855908500667,0.6456563062257954,0.6997612626201994,1,Ohio,Ohio,True,0.30023873737980056,0.30023873737980056
2025-02-01,Towson,Drexel,H,55,54,1492.4754430819723,1462.6778600607183,0.52497918747894,0.6997763701285105,1,Towson,Towson,True,0.30022362987148954,0.30022362987148954
2025-02-27,Seattle,Cal Baptist,H,72,48,1518.2777581572034,1488.479483650097,0.9168273035060777,0.6997778858398205,1,Seattle,Seattle,True,0.3002221141601795,0.3002221141601795
2025-03-11,Alabama A&M,Grambling St.,N,56,73,1177.2731570073895,1324.3027776262463,0.1544652650835347,0.30019477514205806,0,Grambling St.,Grambling St.,True,0.30019477514205806,0.30019477514205806
2025-02-15,Harvard,Columbia,H,87,75,1393.1839352049408,1363.360347909607,0.7685247834990175,0.6998333675261005,1,Harvard,Harvard,True,0.3001666324738995,0.3001666324738995
2025-03-13,Cal Baptist,Tarleton St.,N,55,51,1488.479483650097,1341.418155628201,0.598687660112452,0.6998435673945635,1,Cal Baptist,Cal Baptist,True,0.30015643260543645,0.30015643260543645
2024-11-09,Tarleton St.,Sam Houston St.,H,62,91,1341.418155628201,1474.073732015997,0.05215356307841774,0.299783877734413,0,Sam Houston St.,Sam Houston St.,True,0.299783877734413,0.299783877734413
2025-02-01,Miami OH,Ohio,H,73,69,1501.649519431522,1471.6465994025714,0.598687660112452,0.7002262692767613,1,Miami OH,Miami OH,True,0.29977373072323865,0.29977373072323865
2024-12-21,Harvard,Furman,H,63,77,1393.1839352049408,1526.1425048321562,0.19781611144141825,0.29912101105077127,0,Furman,Furman,True,0.29912101105077127,0.29912101105077127
2024-11-16,Rice,Northwestern St.,H,77,75,1467.6646638412851,1437.1902573987256,0.549833997312478,0.7012578493543575,1,Rice,Rice,True,0.29874215064564247,0.29874215064564247
2024-12-17,Howard,Drexel,H,65,68,1329.5325497610102,1462.6778600607183,0.425557483188341,0.298712892367189,0,Drexel,Drexel,True,0.298712892367189,0.298712892367189
2025-03-02,Kansas St.,Colorado,H,65,56,1671.3794248897325,1640.8734929985908,0.7109495026250039,0.7013267522214428,1,Kansas St.,Kansas St.,True,0.2986732477785572,0.2986732477785572
2024-12-17,Dayton,UNLV,H,66,65,1628.5205842260132,1597.9754712241918,0.52497918747894,0.7014123747997335,1,Dayton,Dayton,True,0.2985876252002665,0.2985876252002665
2025-03-01,New Mexico St.,Western Kentucky,H,65,47,1530.1140353367173,1499.5471661241904,0.8581489350995123,0.7014599126175071,1,New Mexico St.,New Mexico St.,True,0.29854008738249294,0.29854008738249294
2025-02-08,Akron,South Alabama,H,80,67,1572.210499453298,1541.6313111766117,0.7858349830425586,0.7014868281278333,1,Akron,Akron,True,0.29851317187216675,0.29851317187216675
2025-03-21,Liberty,Oregon,N,52,81,1641.0379822292637,1789.68867923766,0.05215356307841774,0.2982380611655631,0,Oregon,Oregon,True,0.2982380611655631,0.2982380611655631
2025-01-25,Indiana St.,Northern Iowa,H,56,74,1454.9546557789906,1588.3197625536766,0.14185106490048777,0.2982329408484287,0,Northern Iowa,Northern Iowa,True,0.2982329408484287,0.2982329408484287
2025-03-14,Florida,Missouri,N,95,81,1962.7786346002708,1814.0844125952133,0.8021838885585817,0.701814374328587,1,Florida,Florida,True,0.29818562567141305,0.29818562567141305
2025-01-16,Morehead St.,Western Illinois,H,51,47,1303.0785996770148,1272.333886351479,0.598687660112452,0.7018483430989424,1,Morehead St.,Morehead St.,True,0.2981516569010576,0.2981516569010576
2025-01-18,Evansville,Belmont,H,82,85,1403.0554218902123,1536.4814132259,0.425557483188341,0.29810007073917794,0,Belmont,Belmont,True,0.29810007073917794,0.29810007073917794
2025-01-12,Chicago St.,Stonehill,H,52,68,1176.011880688904,1309.474242848801,0.16798161486607552,0.29802071391668233,0,Stonehill,Stonehill,True,0.29802071391668233,0.29802071391668233
2025-03-01,South Dakota,North Dakota,H,92,79,1426.5489888157067,1395.714193959763,0.7858349830425586,0.7020449798778768,1,South Dakota,South Dakota,True,0.29795502012212316,0.29795502012212316
2025-03-14,North Carolina Central,South Carolina St.,N,67,88,1317.4478446110595,1466.3630863181093,0.10909682119561294,0.2979194403562179,0,South Carolina St.,South Carolina St.,True,0.2979194403562179,0.2979194403562179
2024-11-09,Abilene Christian,Middle Tennessee,H,56,79,1421.6362536317774,1555.148207946577,0.09112296101485616,0.2979125293243566,0,Middle Tennessee,Middle Tennessee,True,0.2979125293243566,0.2979125293243566
2025-03-02,Michigan St.,Wisconsin,H,71,62,1868.24331631024,1837.3790649321645,0.7109495026250039,0.7021092636158724,1,Michigan St.,Michigan St.,True,0.29789073638412755,0.29789073638412755
2024-12-11,Alabama St.,Tennessee Martin,H,103,93,1382.812556100725,1351.8612937990815,0.7310585786300049,0.7022991032213574,1,Alabama St.,Alabama St.,True,0.29770089677864264,0.29770089677864264
2025-02-15,SIU Edwardsville,Tennessee St.,H,84,72,1428.046553357089,1396.9497206463152,0.7685247834990175,0.702616551555276,1,SIU Edwardsville,SIU Edwardsville,True,0.297383448444724,0.297383448444724
2024-12-22,Hawaii,Charlotte,H,78,61,1438.305258066442,1407.0050764298712,0.8455347349164652,0.7030596718545304,1,Hawaii,Hawaii,True,0.29694032814546956,0.29694032814546956
2025-02-20,Old Dominion,Marshall,H,77,81,1343.618900494576,1477.5999646640385,0.401312339887548,0.29689029309753046,0,Marshall,Marshall,True,0.29689029309753046,0.29689029309753046
2025-01-09,Middle Tennessee,Kennesaw St.,H,84,79,1555.148207946577,1523.802447539938,0.6224593312018546,0.7031589408425966,1,Middle Tennessee,Middle Tennessee,True,0.29684105915740344,0.29684105915740344
2024-11-29,Louisiana Monroe,Stephen F. Austin,H,60,68,1254.0439019381895,1388.1480172584309,0.31002551887238755,0.2966224885786065,0,Stephen F. Austin,Stephen F. Austin,True,0.2966224885786065,0.2966224885786065
2025-01-16,Albany,Bryant,H,79,89,1364.9546544102252,1499.235028365812,0.2689414213699951,0.296239128669481,0,Bryant,Bryant,True,0.296239128669481,0.296239128669481
2024-12-05,UT Rio Grande Valley,Stephen F. Austin,H,68,65,1419.8972207288507,1388.1480172584309,0.574442516811659,0.704036789597521,1,UT Rio Grande Valley,UT Rio Grande Valley,True,0.29596321040247897,0.29596321040247897
2025-02-26,Temple,South Florida,H,73,71,1495.04072925822,1463.2863476621046,0.549833997312478,0.7040480468649123,1,Temple,Temple,True,0.2959519531350877,0.2959519531350877
2025-03-12,FIU,Jacksonville St.,N,56,65,1401.3453381314175,1551.9278724772594,0.289050497374996,0.2959158520365033,0,Jacksonville St.,Jacksonville St.,True,0.2959158520365033,0.2959158520365033
2024-11-11,Virginia Tech,Winthrop,H,58,52,1521.5205912667084,1489.7405016612256,0.6456563062257954,0.7041039325144919,1,Virginia Tech,Virginia Tech,True,0.2958960674855081,0.2958960674855081
2025-03-14,Tennessee,Texas,N,83,72,1901.0553178012365,1750.2611552357334,0.7502601055951177,0.7043379026418237,1,Tennessee,Tennessee,True,0.2956620973581763,0.2956620973581763
2024-11-25,Dayton,North Carolina,N,90,92,1628.5205842260132,1779.4060780306118,0.45016600268752216,0.29555262484289496,0,North Carolina,North Carolina,True,0.29555262484289496,0.29555262484289496
2024-12-08,Niagara,Merrimack,H,62,80,1316.3193851842411,1450.9419313970798,0.14185106490048777,0.2954957294935702,0,Merrimack,Merrimack,True,0.2954957294935702,0.2954957294935702
2025-01-18,The Citadel,VMI,H,70,75,1204.3031065825649,1338.9685412610452,0.3775406687981454,0.29540262701531483,0,VMI,VMI,True,0.29540262701531483,0.29540262701531483
2025-01-11,Lafayette,Holy Cross,H,82,65,1352.8550855368328,1320.7679191097325,0.8455347349164652,0.7047710019571768,1,Lafayette,Lafayette,True,0.2952289980428232,0.2952289980428232
2025-03-04,Lafayette,Holy Cross,H,69,68,1352.8550855368328,1320.7679191097325,0.52497918747894,0.7047710019571768,1,Lafayette,Lafayette,True,0.2952289980428232,0.2952289980428232
2024-12-21,Pepperdine,UC Davis,H,85,46,1444.2313656640113,1412.0949503868435,0.9801596942659225,0.7048779049771794,1,Pepperdine,Pepperdine,True,0.2951220950228206,0.2951220950228206
2025-02-12,Missouri St.,Evansville,H,71,54,1435.3011727154772,1403.0554218902123,0.8455347349164652,0.7051151560115283,1,Missouri St.,Missouri St.,True,0.2948848439884717,0.2948848439884717
2024-11-12,Temple,Drexel,H,69,61,1495.04072925822,1462.6778600607183,0.6899744811276125,0.7053691722139646,1,Temple,Temple,True,0.29463082778603544,0.29463082778603544
2025-01-23,Louisiana,Texas St.,H,74,89,1320.5581584411486,1455.694561590749,0.18242552380635635,0.2943813690873076,0,Texas St.,Texas St.,True,0.2943813690873076,0.2943813690873076
2024-11-30,Rutgers,Texas A&M,N,77,81,1660.4414837697468,1812.3318679262395,0.401312339887548,0.29434968689388896,0,Texas A&M,Texas A&M,True,0.29434968689388896,0.29434968689388896
2025-02-11,Illinois,UCLA,H,83,78,1851.0718654995508,1818.572678652236,0.6224593312018546,0.7056646690141213,1,Illinois,Illinois,True,0.2943353309858787,0.2943353309858787
2024-11-19,Binghamton,Longwood,H,60,66,1308.8613932000958,1444.0328808573854,0.35434369377420455,0.29430537355523595,0,Longwood,Longwood,True,0.29430537355523595,0.29430537355523595
2025-02-25,Lafayette,Army,H,81,65,1352.8550855368328,1320.2882080658146,0.8320183851339245,0.705811338326918,1,Lafayette,Lafayette,True,0.294188661673082,0.294188661673082
2025-02-19,Colgate,Navy,H,79,75,1397.805705924168,1365.191352233968,0.598687660112452,0.705914182465153,1,Colgate,Colgate,True,0.29408581753484697,0.29408581753484697
2024-11-22,Arizona,Duke,H,55,69,1876.4006962868905,2011.726194142732,0.19781611144141825,0.29397191197120803,0,Duke,Duke,True,0.29397191197120803,0.29397191197120803
2025-03-08,North Dakota,St. Thomas,N,69,85,1395.714193959763,1548.0926670714734,0.16798161486607552,0.2937664343492608,0,St. Thomas,St. Thomas,True,0.2937664343492608,0.2937664343492608
2025-03-13,Illinois,Iowa,N,106,94,1851.0718654995508,1698.6829725236485,0.7685247834990175,0.7062460097340576,1,Illinois,Illinois,True,0.2937539902659424,0.2937539902659424
2025-01-03,Saint Francis,Central Connecticut,H,59,74,1321.8466092956005,1457.3074753570606,0.18242552380635635,0.29367899616134885,0,Central Connecticut,Central Connecticut,True,0.29367899616134885,0.29367899616134885
2024-12-17,Robert Morris,Towson,H,68,67,1525.3594622416026,1492.4754430819723,0.52497918747894,0.7064979404547006,1,Robert Morris,Robert Morris,True,0.2935020595452994,0.2935020595452994
2025-03-28,Auburn,Michigan,N,78,65,1978.2491059515048,1825.626503747029,0.7858349830425586,0.7065250396628349,1,Auburn,Auburn,True,0.29347496033716514,0.29347496033716514
2025-02-08,UMKC,North Dakota,H,80,69,1428.6427446832872,1395.714193959763,0.7502601055951177,0.7065942749566723,1,UMKC,UMKC,True,0.29340572504332774,0.29340572504332774
2025-03-24,Army,Florida Gulf Coast,N,65,68,1320.2882080658146,1473.1348130028823,0.425557483188341,0.29320766466678205,0,Florida Gulf Coast,Florida Gulf Coast,True,0.29320766466678205,0.29320766466678205
2025-01-03,Marquette,Creighton,H,79,71,1794.5367655705163,1761.4551231922453,0.6899744811276125,0.7069253149657382,1,Marquette,Marquette,True,0.2930746850342618,0.2930746850342618
2025-01-23,Pacific,Loyola Marymount,H,68,73,1371.3265961783345,1507.117613182584,0.3775406687981454,0.2929653168164394,0,Loyola Marymount,Loyola Marymount,True,0.2929653168164394,0.2929653168164394
2025-01-25,Southeastern Louisiana,Incarnate Word,H,86,63,1465.2874032256375,1432.1491415045723,0.9088770389851438,0.7070476912746254,1,Southeastern Louisiana,Southeastern Louisiana,True,0.2929523087253746,0.2929523087253746
2025-01-18,Florida Gulf Coast,Queens,H,60,47,1473.1348130028823,1439.9663838787808,0.7858349830425586,0.7071128824918204,1,Florida Gulf Coast,Florida Gulf Coast,True,0.29288711750817964,0.29288711750817964
2024-12-04,IU Indy,Green Bay,H,84,75,1331.5766956805176,1298.3863955420256,0.7109495026250039,0.7071601400510391,1,IU Indy,IU Indy,True,0.2928398599489609,0.2928398599489609
2025-02-15,Sacramento St.,Northern Arizona,H,61,65,1280.438921608051,1416.317860848778,0.401312339887548,0.29277542889821695,0,Northern Arizona,Northern Arizona,True,0.29277542889821695,0.29277542889821695
