date,team,opponent,venue,team_score,opp_score,super_elo_team,super_elo_opp,mov_actual,pred_team_win_prob,actual_team_win,predicted_winner,actual_winner,correct,prediction_error,surprise_factor
2025-12-06,George Washington,William & Mary,H,99,86,1747.095122308525,1677.6409095301492,0.7858349830425586,0.7633568517060463,1,George Washington,George Washington,True,0.23664314829395372,0.23664314829395372
2025-11-15,Oral Roberts,Belmont,H,60,83,1373.799103914195,1711.332589051859,0.09112296101485616,0.23655917997302156,0,Belmont,Belmont,True,0.23655917997302156,0.23655917997302156
2025-12-06,FIU,Jacksonville,H,88,65,1442.131991312213,1372.2556115783036,0.9088770389851438,0.7637955676323124,1,FIU,FIU,True,0.23620443236768762,0.23620443236768762
2025-11-26,Jacksonville St.,North Dakota St.,N,43,56,1327.169646499383,1531.064636736576,0.2141650169574414,0.23618433330178495,0,North Dakota St.,North Dakota St.,True,0.23618433330178495,0.23618433330178495
2025-11-12,Oral Roberts,Tulsa,H,87,88,1373.799103914195,1712.243535952709,0.47502081252106,0.23561345814699886,0,Tulsa,Tulsa,True,0.23561345814699886,0.23561345814699886
2025-11-25,North Carolina,St. Bonaventure,N,85,70,1776.3600215655033,1571.0732496702256,0.8175744761936437,0.76525793869252,1,North Carolina,North Carolina,True,0.23474206130748,0.23474206130748
2025-11-25,South Dakota St.,Utah Valley,N,52,75,1538.195319288388,1744.1338664280595,0.09112296101485616,0.23406874396506436,0,Utah Valley,Utah Valley,True,0.23406874396506436,0.23406874396506436
2025-12-05,Brown,Bryant,H,75,56,1422.7073331452511,1350.6490679271255,0.8698915256370021,0.7660540181825205,1,Brown,Brown,True,0.2339459818174795,0.2339459818174795
2025-12-03,UMKC,Idaho St.,H,59,68,1273.56017745774,1613.7174379476423,0.289050497374996,0.23384233592074752,0,Idaho St.,Idaho St.,True,0.23384233592074752,0.23384233592074752
2025-11-26,Northern Kentucky,Wofford,H,93,83,1475.128954119357,1401.6144110896366,0.7310585786300049,0.767553029233537,1,Northern Kentucky,Northern Kentucky,True,0.23244697076646303,0.23244697076646303
2025-11-08,Saint Peter's,Fairleigh Dickinson,H,93,83,1281.0986233936596,1207.5545074415804,0.7310585786300049,0.7675834004676783,1,Saint Peter's,Saint Peter's,True,0.23241659953232174,0.23241659953232174
2025-11-28,Florida,Providence,N,90,78,1841.4996628637653,1632.4578832242782,0.7685247834990175,0.7691186335454477,1,Florida,Florida,True,0.23088136645455226,0.23088136645455226
2025-12-05,San Jose St.,San Diego,H,86,69,1440.452070507769,1364.9803980440124,0.8455347349164652,0.7695570205080738,1,San Jose St.,San Jose St.,True,0.23044297949192616,0.23044297949192616
2025-11-30,Coastal Carolina,Alabama A&M,H,67,60,1458.4548785464478,1382.702164473954,0.6681877721681662,0.7698437954240436,1,Coastal Carolina,Coastal Carolina,True,0.23015620457595642,0.23015620457595642
2025-12-05,Gonzaga,Kentucky,N,94,59,2037.223356117403,1827.2118886052317,0.9706877692486436,0.7701083637852563,1,Gonzaga,Gonzaga,True,0.22989163621474373,0.22989163621474373
2025-11-28,Longwood,Siena,N,63,70,1294.6460547918148,1505.6473588647923,0.3318122278318339,0.22888441437860396,0,Siena,Siena,True,0.22888441437860396,0.22888441437860396
2025-11-25,Nebraska,Winthrop,H,80,73,1705.163532698354,1624.1204487765915,0.6681877721681662,0.7751953430429201,1,Nebraska,Nebraska,True,0.22480465695707985,0.22480465695707985
2025-11-12,South Dakota,Southern Indiana,H,89,74,1372.1200260312971,1291.076761362534,0.8175744761936437,0.7751955243618432,1,South Dakota,South Dakota,True,0.22480447563815675,0.22480447563815675
2025-11-16,Fairfield,Loyola MD,H,85,82,1371.0680958194655,1289.5516578664397,0.574442516811659,0.7756698389030054,1,Fairfield,Fairfield,True,0.22433016109699455,0.22433016109699455
2025-11-03,Northern Illinois,Louisiana Monroe,H,102,82,1304.396500798351,1222.2578535942612,0.8807970779778823,0.7762924655035539,1,Northern Illinois,Northern Illinois,True,0.2237075344964461,0.2237075344964461
2025-11-18,Santa Clara,Idaho St.,H,64,55,1695.9272373656356,1613.7174379476423,0.7109495026250039,0.7763635870100376,1,Santa Clara,Santa Clara,True,0.2236364129899624,0.2236364129899624
2025-11-23,DePaul,Detroit Mercy,H,95,75,1433.0627363774756,1350.0027933463418,0.8807970779778823,0.7772121182359061,1,DePaul,DePaul,True,0.22278788176409392,0.22278788176409392
2025-11-28,Davidson,North Carolina A&T,H,90,74,1509.456942773121,1425.2423157421454,0.8320183851339245,0.7783609300217559,1,Davidson,Davidson,True,0.22163906997824412,0.22163906997824412
2025-11-24,Temple,UC San Diego,N,76,91,1443.5579858268975,1662.2934925809045,0.18242552380635635,0.22112149094279104,0,UC San Diego,UC San Diego,True,0.22112149094279104,0.22112149094279104
2025-12-02,Marquette,Valparaiso,H,75,72,1494.9959834136366,1409.533814502163,0.574442516811659,0.7795973585452285,1,Marquette,Marquette,True,0.2204026414547715,0.2204026414547715
2025-12-02,Bradley,Washington St.,H,64,60,1536.3663711462673,1450.3459448779508,0.598687660112452,0.7801490381008885,1,Bradley,Bradley,True,0.21985096189911146,0.21985096189911146
2025-12-04,UC Irvine,UC Riverside,H,73,60,1546.9573233010688,1460.8712443521931,0.7858349830425586,0.7802138519962319,1,UC Irvine,UC Irvine,True,0.21978614800376806,0.21978614800376806
2025-12-06,North Dakota St.,Northern Arizona,H,69,68,1531.064636736576,1444.9308217095202,0.52497918747894,0.780260969575016,1,North Dakota St.,North Dakota St.,True,0.219739030424984,0.219739030424984
2025-11-03,Colorado,Montana St.,H,84,78,1681.3751200943775,1595.1578705324052,0.6456563062257954,0.7803433056520289,1,Colorado,Colorado,True,0.21965669434797108,0.21965669434797108
2025-11-26,Seton Hall,Washington St.,N,75,61,1670.984495363868,1450.3459448779508,0.8021838885585817,0.7807594538045937,1,Seton Hall,Seton Hall,True,0.21924054619540634,0.21924054619540634
2025-11-03,Illinois Chicago,Detroit Mercy,H,91,71,1437.26032110568,1350.0027933463418,0.8807970779778823,0.781368026505787,1,Illinois Chicago,Illinois Chicago,True,0.21863197349421304,0.21863197349421304
2025-11-13,West Virginia,Pittsburgh,H,71,49,1593.702632954732,1506.34643448935,0.9002495108803148,0.7814650426099994,1,West Virginia,West Virginia,True,0.21853495739000062,0.21853495739000062
2025-11-09,Appalachian St.,North Carolina Central,H,76,54,1345.6682680803185,1258.0071221990852,0.9002495108803148,0.7817646803338586,1,Appalachian St.,Appalachian St.,True,0.2182353196661414,0.2182353196661414
2025-11-20,St. Bonaventure,Robert Morris,H,75,61,1571.0732496702256,1483.0750626909205,0.8021838885585817,0.7820955082549748,1,St. Bonaventure,St. Bonaventure,True,0.21790449174502524,0.21790449174502524
2025-11-03,Murray St.,Nebraska Omaha,N,85,77,1626.9055186671792,1404.1592371675029,0.6899744811276125,0.7828292462675583,1,Murray St.,Murray St.,True,0.21717075373244166,0.21717075373244166
2025-11-14,Fairfield,Stonehill,H,73,71,1371.0680958194655,1282.111953579915,0.549833997312478,0.7830338277446304,1,Fairfield,Fairfield,True,0.21696617225536963,0.21696617225536963
2025-11-15,UNC Wilmington,USC Upstate,H,73,60,1545.961590968236,1456.7782581574666,0.7858349830425586,0.783255932452241,1,UNC Wilmington,UNC Wilmington,True,0.216744067547759,0.216744067547759
2025-11-07,Georgia Tech,Bryant,H,74,45,1440.5317425430394,1350.6490679271255,0.9478464369215823,0.7839385863344206,1,Georgia Tech,Georgia Tech,True,0.2160614136655794,0.2160614136655794
2025-11-23,Georgia Tech,West Georgia,H,82,66,1440.5317425430394,1350.426859241795,0.8320183851339245,0.7841551662686206,1,Georgia Tech,Georgia Tech,True,0.21584483373137942,0.21584483373137942
2025-11-15,Florida Gulf Coast,Chattanooga,H,91,73,1425.520689878648,1335.1828794441549,0.8581489350995123,0.7843820241872294,1,Florida Gulf Coast,Florida Gulf Coast,True,0.21561797581277065,0.21561797581277065
2025-11-07,Stephen F. Austin,Arkansas St.,H,90,65,1588.3406077960483,1497.3226264518496,0.9241418199787566,0.7850434825198721,1,Stephen F. Austin,Stephen F. Austin,True,0.2149565174801279,0.2149565174801279
2025-12-07,Nebraska,Creighton,H,71,50,1705.163532698354,1613.8081586015487,0.8909031788043871,0.7853710458500797,1,Nebraska,Nebraska,True,0.21462895414992034,0.21462895414992034
2025-11-06,Portland,Arkansas Pine Bluff,H,83,74,1394.5365012044797,1302.305862663319,0.7109495026250039,0.7862191189200903,1,Portland,Portland,True,0.21378088107990967,0.21378088107990967
2025-11-29,Harvard,Bryant,H,56,53,1443.8947352992757,1350.6490679271255,0.574442516811659,0.7871995557346391,1,Harvard,Harvard,True,0.21280044426536093,0.21280044426536093
2025-11-19,Belmont,Lipscomb,H,75,68,1711.332589051859,1617.1439110505362,0.6681877721681662,0.7881074850476902,1,Belmont,Belmont,True,0.21189251495230976,0.21189251495230976
2025-11-17,Oregon,Oregon St.,H,87,75,1495.0954640226032,1400.5835364629088,0.7685247834990175,0.7884180567024723,1,Oregon,Oregon,True,0.21158194329752766,0.21158194329752766
2025-12-07,Saint Peter's,Niagara,H,71,43,1281.0986233936596,1186.561232836818,0.9426758241011313,0.7884425068803026,1,Saint Peter's,Saint Peter's,True,0.2115574931196974,0.2115574931196974
2025-11-28,American,Maine,H,74,61,1408.8542406721429,1313.5107433860967,0.7858349830425586,0.7892154810972949,1,American,American,True,0.2107845189027051,0.2107845189027051
2025-11-19,Weber St.,Campbell,H,91,85,1501.0267495181788,1405.5220016284152,0.6456563062257954,0.7893698553070007,1,Weber St.,Weber St.,True,0.21063014469299934,0.21063014469299934
2025-11-18,Xavier,Old Dominion,H,99,69,1573.778627131845,1477.867957731127,0.9525741268224334,0.7897580995954671,1,Xavier,Xavier,True,0.21024190040453294,0.21024190040453294
2025-11-11,North Alabama,Northwestern St.,H,87,83,1419.834701304767,1323.3097826124358,0.598687660112452,0.7903446003029695,1,North Alabama,North Alabama,True,0.2096553996970305,0.2096553996970305
2025-11-03,Howard,Missouri,H,67,88,1308.255302012522,1673.117509008703,0.10909682119561294,0.20933244346925398,0,Missouri,Missouri,True,0.20933244346925398,0.20933244346925398
2025-11-19,Wofford,North Florida,H,86,78,1401.6144110896366,1304.6026222081352,0.6899744811276125,0.7908086215673397,1,Wofford,Wofford,True,0.20919137843266034,0.20919137843266034
2025-11-03,Baylor,UT Rio Grande Valley,H,96,81,1683.3414549674017,1586.1078287626192,0.8175744761936437,0.7910197973834499,1,Baylor,Baylor,True,0.20898020261655015,0.20898020261655015
2025-11-03,Xavier,Marist,H,66,62,1573.778627131845,1475.7728386548615,0.598687660112452,0.7917536259891119,1,Xavier,Xavier,True,0.20824637401088808,0.20824637401088808
2025-11-13,Massachusetts,Le Moyne,H,94,80,1444.8275410867436,1346.408462085803,0.8021838885585817,0.7921456179014646,1,Massachusetts,Massachusetts,True,0.20785438209853535,0.20785438209853535
2025-11-16,Western Carolina,Stetson,H,76,65,1350.402123997967,1251.282515521377,0.7502601055951177,0.7928088024386679,1,Western Carolina,Western Carolina,True,0.20719119756133209,0.20719119756133209
2025-11-15,UC San Diego,Idaho,H,75,67,1662.2934925809045,1563.0890938939735,0.6899744811276125,0.7928889663873891,1,UC San Diego,UC San Diego,True,0.20711103361261085,0.20711103361261085
2025-11-15,Winthrop,Mercer,H,105,69,1624.1204487765915,1524.2383846240125,0.973403006423134,0.7935288340954199,1,Winthrop,Winthrop,True,0.20647116590458015,0.20647116590458015
2025-12-02,Michigan St.,Iowa,H,71,52,1830.3608149116037,1730.2849511320342,0.8698915256370021,0.7937115551193655,1,Michigan St.,Michigan St.,True,0.20628844488063447,0.20628844488063447
2025-12-03,Evansville,Ball St.,H,64,52,1346.7149825019274,1246.483917797445,0.7685247834990175,0.7938577976294576,1,Evansville,Evansville,True,0.20614220237054237,0.20614220237054237
2025-11-29,Cal St. Fullerton,Pepperdine,H,83,69,1429.6088624969973,1329.2758889240831,0.8021838885585817,0.7939537824219899,1,Cal St. Fullerton,Cal St. Fullerton,True,0.20604621757801012,0.20604621757801012
2025-11-03,Seattle,Denver,H,84,73,1575.5951375650704,1474.9878706770494,0.7502601055951177,0.7942119663310659,1,Seattle,Seattle,True,0.20578803366893406,0.20578803366893406
2025-11-30,Texas Tech,Wyoming,H,76,72,1816.276456987959,1715.5894869176475,0.598687660112452,0.7942869435409521,1,Texas Tech,Texas Tech,True,0.20571305645904792,0.20571305645904792
2025-11-10,Utah,Holy Cross,H,87,69,1505.958724937535,1404.8709808605604,0.8581489350995123,0.7946636469717451,1,Utah,Utah,True,0.20533635302825493,0.20533635302825493
2025-11-24,Central Connecticut,Sacred Heart,H,108,106,1454.215735114894,1352.4551218196696,0.549833997312478,0.795294952531145,1,Central Connecticut,Central Connecticut,True,0.20470504746885498,0.20470504746885498
2025-11-22,Nevada,UC Santa Barbara,H,77,64,1592.9047635310012,1490.738923049527,0.7858349830425586,0.7956744525494406,1,Nevada,Nevada,True,0.20432554745055942,0.20432554745055942
2025-11-15,Santa Clara,Nevada,H,98,83,1695.9272373656356,1592.9047635310012,0.8175744761936437,0.7964749779806324,1,Santa Clara,Santa Clara,True,0.20352502201936762,0.20352502201936762
2025-11-28,Hofstra,La Salle,N,63,58,1630.654297429233,1392.9150995257392,0.6224593312018546,0.7971436540298362,1,Hofstra,Hofstra,True,0.20285634597016378,0.20285634597016378
2025-11-30,Presbyterian,The Citadel,N,69,41,1385.7387866682689,1147.272238375307,0.9426758241011313,0.7978198677025988,1,Presbyterian,Presbyterian,True,0.20218013229740117,0.20218013229740117
2025-11-04,Stanford,Portland St.,H,89,79,1579.4720378223865,1474.8901037684946,0.7310585786300049,0.7979262964408069,1,Stanford,Stanford,True,0.20207370355919307,0.20207370355919307
2025-11-24,Northern Kentucky,Eastern Kentucky,H,82,71,1475.128954119357,1370.5374431978712,0.7502601055951177,0.797935185271342,1,Northern Kentucky,Northern Kentucky,True,0.202064814728658,0.202064814728658
2025-12-03,Ohio,Maine,H,79,57,1418.5996377803992,1313.5107433860967,0.9002495108803148,0.7983964335431535,1,Ohio,Ohio,True,0.20160356645684652,0.20160356645684652
2025-11-28,UNC Wilmington,Navy,H,87,57,1545.961590968236,1440.6876267984776,0.9525741268224334,0.7985678568682549,1,UNC Wilmington,UNC Wilmington,True,0.20143214313174507,0.20143214313174507
2025-11-25,Jacksonville,Pacific,N,53,68,1372.2556115783036,1612.0819101936545,0.18242552380635635,0.20092049719199348,0,Pacific,Pacific,True,0.20092049719199348,0.20092049719199348
2025-11-10,Georgia Tech,Southeastern Louisiana,H,70,60,1440.5317425430394,1334.325279083141,0.7310585786300049,0.7994299382907636,1,Georgia Tech,Georgia Tech,True,0.2005700617092364,0.2005700617092364
2025-11-14,Northern Iowa,Furman,H,70,54,1602.224015950375,1496.0039487618585,0.8320183851339245,0.799442494252684,1,Northern Iowa,Northern Iowa,True,0.200557505747316,0.200557505747316
2025-12-06,Tulane,Akron,H,71,88,1372.589580738494,1746.867427773954,0.1544652650835347,0.2005028107871106,0,Akron,Akron,True,0.2005028107871106,0.2005028107871106
2025-12-06,USC Upstate,Western Carolina,H,78,67,1456.7782581574666,1350.402123997967,0.7502601055951177,0.7995864987322263,1,USC Upstate,USC Upstate,True,0.20041350126777369,0.20041350126777369
2025-11-09,Illinois St.,Cornell,H,76,65,1644.08424393058,1537.68756943454,0.7502601055951177,0.7996054457252719,1,Illinois St.,Illinois St.,True,0.20039455427472808,0.20039455427472808
2025-11-21,Texas St.,Little Rock,H,65,56,1332.2305406452117,1225.753046461968,0.7109495026250039,0.7996799830811447,1,Texas St.,Texas St.,True,0.20032001691885526,0.20032001691885526
2025-11-18,Cal Baptist,UC Riverside,H,80,57,1567.6577744242293,1460.8712443521931,0.9088770389851438,0.7999648051298727,1,Cal Baptist,Cal Baptist,True,0.20003519487012733,0.20003519487012733
2025-11-24,George Mason,Ohio,N,92,69,1659.7008482090469,1418.5996377803992,0.9088770389851438,0.8002552012081496,1,George Mason,George Mason,True,0.19974479879185036,0.19974479879185036
2025-11-21,Akron,Iona,N,96,75,1746.867427773954,1504.7570748693945,0.8909031788043871,0.8011821465125062,1,Akron,Akron,True,0.1988178534874938,0.1988178534874938
2025-11-08,Fresno St.,Long Beach St.,H,82,62,1488.6845997466748,1379.8338520631935,0.8807970779778823,0.8018594950699978,1,Fresno St.,Fresno St.,True,0.19814050493000224,0.19814050493000224
2025-11-28,Seattle,Texas St.,N,66,52,1575.5951375650704,1332.2305406452117,0.8021838885585817,0.8023297163676684,1,Seattle,Seattle,True,0.19767028363233163,0.19767028363233163
2025-11-07,Oregon,Rice,H,67,63,1495.0954640226032,1385.3004385248507,0.598687660112452,0.8027217068326445,1,Oregon,Oregon,True,0.19727829316735546,0.19727829316735546
2025-11-18,Utah,Purdue Fort Wayne,H,85,77,1505.958724937535,1395.8895422007572,0.6899744811276125,0.8029715066981093,1,Utah,Utah,True,0.19702849330189065,0.19702849330189065
2025-12-05,Saint Peter's,Canisius,H,69,57,1281.0986233936596,1170.8714395049994,0.7685247834990175,0.8031153618544603,1,Saint Peter's,Saint Peter's,True,0.1968846381455397,0.1968846381455397
2025-11-03,Cal Baptist,USC Upstate,H,87,75,1567.6577744242293,1456.7782581574666,0.7685247834990175,0.803708450812719,1,Cal Baptist,Cal Baptist,True,0.19629154918728098,0.19629154918728098
2025-12-04,UC Santa Barbara,Long Beach St.,H,84,77,1490.738923049527,1379.8338520631935,0.6681877721681662,0.8037316572008188,1,UC Santa Barbara,UC Santa Barbara,True,0.19626834279918115,0.19626834279918115
2025-11-28,Cal St. Northridge,Idaho St.,N,50,82,1368.7764859099034,1613.7174379476423,0.039165722796764356,0.1962350875718595,0,Idaho St.,Idaho St.,True,0.1962350875718595,0.1962350875718595
2025-11-15,Minnesota,Green Bay,H,72,65,1527.565904837376,1416.5869991456157,0.6681877721681662,0.8037986952713716,1,Minnesota,Minnesota,True,0.1962013047286284,0.1962013047286284
2025-12-07,Tennessee Martin,Alabama St.,H,74,64,1553.3989767959547,1442.0328040961158,0.7310585786300049,0.8041500300780868,1,Tennessee Martin,Tennessee Martin,True,0.19584996992191317,0.19584996992191317
2025-11-18,Drexel,NJIT,H,75,43,1363.4305917829624,1251.2169643672323,0.9608342772032357,0.8049171937408497,1,Drexel,Drexel,True,0.1950828062591503,0.1950828062591503
2025-12-03,Memphis,New Orleans,H,86,70,1585.7254035619053,1473.4551993133114,0.8320183851339245,0.8049683291103523,1,Memphis,Memphis,True,0.19503167088964768,0.19503167088964768
2025-12-02,Jacksonville,Florida A&M,H,85,82,1372.2556115783036,1259.887311080685,0.574442516811659,0.8050569665572345,1,Jacksonville,Jacksonville,True,0.19494303344276553,0.19494303344276553
2025-11-26,Miami OH,UNC Greensboro,N,82,71,1600.1728406927562,1353.3215566410915,0.7502601055951177,0.8054936042773552,1,Miami OH,Miami OH,True,0.19450639572264483,0.19450639572264483
2025-11-22,North Florida,Southern Miss,N,83,92,1304.6026222081352,1551.6341635143149,0.289050497374996,0.19434387574780854,0,Southern Miss,Southern Miss,True,0.19434387574780854,0.19434387574780854
2025-11-06,North Texas,Northwestern St.,H,80,53,1436.7781247484445,1323.3097826124358,0.9370266439430035,0.8060488475687536,1,North Texas,North Texas,True,0.1939511524312464,0.1939511524312464
2025-12-03,Alabama,Clemson,H,90,84,1903.170305204805,1789.5037310528,0.6456563062257954,0.8062271804919966,1,Alabama,Alabama,True,0.1937728195080034,0.1937728195080034
2025-12-01,Colorado,Cal Baptist,H,78,70,1681.3751200943775,1567.6577744242293,0.6899744811276125,0.8062728353788372,1,Colorado,Colorado,True,0.1937271646211628,0.1937271646211628
2025-11-17,UCF,Oakland,H,87,83,1687.3129776030482,1573.4498296442223,0.598687660112452,0.8064038986307634,1,UCF,UCF,True,0.19359610136923655,0.19359610136923655
2025-11-05,Mississippi St.,North Alabama,H,86,62,1533.9538547718612,1419.834701304767,0.9168273035060777,0.8066338616998656,1,Mississippi St.,Mississippi St.,True,0.19336613830013438,0.19336613830013438
2025-11-30,American,Longwood,H,92,66,1408.8542406721429,1294.6460547918148,0.9308615796566533,0.8067137885063479,1,American,American,True,0.1932862114936521,0.1932862114936521
2025-12-03,Western Michigan,Southern Indiana,H,88,74,1406.1888682430902,1291.076761362534,0.8021838885585817,0.8075238406748818,1,Western Michigan,Western Michigan,True,0.1924761593251182,0.1924761593251182
2025-11-12,Seattle,Eastern Washington,H,94,67,1575.5951375650704,1459.9444456599306,0.9370266439430035,0.8080052650202164,1,Seattle,Seattle,True,0.1919947349797836,0.1919947349797836
2025-11-04,Valparaiso,Eastern Illinois,H,66,63,1409.533814502163,1293.1887175387756,0.574442516811659,0.8086246164341107,1,Valparaiso,Valparaiso,True,0.19137538356588935,0.19137538356588935
2025-11-23,Davidson,Utah St.,N,60,94,1509.456942773121,1760.516314424099,0.032295464698450516,0.19073924197093442,0,Utah St.,Utah St.,True,0.19073924197093442,0.19073924197093442
2025-11-03,Florida Atlantic,Boston College,H,83,78,1579.72009622961,1461.632512665137,0.6224593312018546,0.8101720506231688,1,Florida Atlantic,Florida Atlantic,True,0.18982794937683123,0.18982794937683123
2025-11-20,UNLV,Saint Joseph's,H,99,85,1468.6754356793922,1350.5291744191454,0.8021838885585817,0.8102239928613479,1,UNLV,UNLV,True,0.18977600713865206,0.18977600713865206
2025-11-14,Iona,Fordham,H,76,71,1504.7570748693945,1385.4533630125902,0.6224593312018546,0.8112463584322024,1,Iona,Iona,True,0.18875364156779761,0.18875364156779761
2025-11-11,SMU,Murray St.,H,102,91,1746.520677337537,1626.9055186671792,0.7502601055951177,0.8115207339128159,1,SMU,SMU,True,0.18847926608718413,0.18847926608718413
2025-11-24,Buffalo,VMI,N,78,70,1476.7397922445296,1223.0333860547755,0.6899744811276125,0.8116017165738673,1,Buffalo,Buffalo,True,0.18839828342613274,0.18839828342613274
2025-11-18,Charleston Southern,IU Indy,H,103,91,1421.280667653342,1301.5329781847472,0.7685247834990175,0.811637396738007,1,Charleston Southern,Charleston Southern,True,0.18836260326199294,0.18836260326199294
2025-11-03,Saint Joseph's,Lafayette,H,85,76,1350.5291744191454,1230.7518530233738,0.7109495026250039,0.8116634732345254,1,Saint Joseph's,Saint Joseph's,True,0.18833652676547463,0.18833652676547463
2025-11-11,Cal St. Bakersfield,Western Illinois,H,74,58,1311.626939722012,1191.4955694789433,0.8320183851339245,0.8119748265670065,1,Cal St. Bakersfield,Cal St. Bakersfield,True,0.18802517343299352,0.18802517343299352
2025-11-22,Georgetown,Wagner,H,92,75,1541.7998017076534,1420.320783864645,0.8455347349164652,0.8131563398797088,1,Georgetown,Georgetown,True,0.1868436601202912,0.1868436601202912
2025-12-02,George Mason,Cornell,H,99,81,1659.7008482090469,1537.68756943454,0.8581489350995123,0.8136231530756737,1,George Mason,George Mason,True,0.18637684692432632,0.18637684692432632
2025-11-13,St. Thomas,Green Bay,H,80,61,1538.8717626896855,1416.5869991456157,0.8698915256370021,0.8138600195145274,1,St. Thomas,St. Thomas,True,0.18613998048547264,0.18613998048547264
2025-11-03,Miami OH,Old Dominion,H,87,72,1600.1728406927562,1477.867957731127,0.8175744761936437,0.8138775641638913,1,Miami OH,Miami OH,True,0.18612243583610866,0.18612243583610866
2025-12-03,Louisiana Monroe,Mississippi Valley St.,H,66,52,1222.2578535942612,1099.8156043213394,0.8021838885585817,0.81399731703599,1,Louisiana Monroe,Louisiana Monroe,True,0.18600268296401,0.18600268296401
2025-11-25,Central Arkansas,Eastern Illinois,H,81,60,1415.6554255273236,1293.1887175387756,0.8909031788043871,0.8140186333606869,1,Central Arkansas,Central Arkansas,True,0.18598136663931308,0.18598136663931308
2025-11-07,Duquesne,Sacred Heart,H,92,80,1474.9758775004686,1352.4551218196696,0.7685247834990175,0.8140657304645524,1,Duquesne,Duquesne,True,0.18593426953544756,0.18593426953544756
2025-11-03,Loyola MD,Towson,N,56,67,1289.5516578664397,1546.403896349199,0.24973989440488234,0.1856449701303926,0,Towson,Towson,True,0.1856449701303926,0.1856449701303926
2025-11-28,Albany,Colgate,N,67,69,1279.1101838961297,1536.421529866736,0.45016600268752216,0.1852457557896655,0,Colgate,Colgate,True,0.1852457557896655,0.1852457557896655
2025-11-24,Auburn,Oregon,N,84,73,1753.5979492235106,1495.0954640226032,0.7502601055951177,0.8157868989568609,1,Auburn,Auburn,True,0.18421310104313915,0.18421310104313915
2025-11-15,Radford,Wright St.,N,59,92,1323.8133780609571,1582.3606340751578,0.03557118927263618,0.1841743741573175,0,Wright St.,Wright St.,True,0.1841743741573175,0.1841743741573175
2025-11-30,UNC Asheville,Appalachian St.,H,67,55,1470.7755044210076,1345.6682680803185,0.7685247834990175,0.8163088363919997,1,UNC Asheville,UNC Asheville,True,0.1836911636080003,0.1836911636080003
2025-11-21,UAB,South Alabama,H,80,72,1607.2861312237023,1480.902982491576,0.6899744811276125,0.8174076134476103,1,UAB,UAB,True,0.18259238655238974,0.18259238655238974
2025-11-03,Winthrop,Queens,H,81,74,1624.1204487765915,1497.2957917325382,0.6681877721681662,0.8177866363800957,1,Winthrop,Winthrop,True,0.18221336361990426,0.18221336361990426
2025-11-29,Hofstra,Merrimack,N,78,58,1630.654297429233,1369.7531147486343,0.8807970779778823,0.817852906817586,1,Hofstra,Hofstra,True,0.18214709318241395,0.18214709318241395
2025-12-03,Weber St.,Oral Roberts,H,92,66,1501.0267495181788,1373.799103914195,0.9308615796566533,0.8181320571213833,1,Weber St.,Weber St.,True,0.18186794287861674,0.18186794287861674
2025-11-03,Western Kentucky,Tennessee Tech,H,82,70,1607.4029050046452,1479.7999367192724,0.7685247834990175,0.8184533059114129,1,Western Kentucky,Western Kentucky,True,0.18154669408858715,0.18154669408858715
2025-11-21,Cal Baptist,Grambling St.,H,72,59,1567.6577744242293,1437.54910662992,0.7858349830425586,0.8205866904300669,1,Cal Baptist,Cal Baptist,True,0.17941330956993307,0.17941330956993307
2025-12-06,DePaul,Arkansas Pine Bluff,H,76,72,1433.0627363774756,1302.305862663319,0.598687660112452,0.8211353817731523,1,DePaul,DePaul,True,0.17886461822684774,0.17886461822684774
2025-11-29,Louisiana Tech,Alcorn St.,H,83,58,1385.1675966691728,1253.9843688461865,0.9241418199787566,0.821495564580933,1,Louisiana Tech,Louisiana Tech,True,0.17850443541906702,0.17850443541906702
2025-12-07,Navy,Air Force,H,61,56,1440.6876267984776,1309.285705256336,0.6224593312018546,0.8216800960537483,1,Navy,Navy,True,0.17831990394625175,0.17831990394625175
2025-12-05,East Tennessee St.,South Alabama,H,91,65,1612.408751519464,1480.902982491576,0.9308615796566533,0.8217676691597023,1,East Tennessee St.,East Tennessee St.,True,0.17823233084029766,0.17823233084029766
2025-12-06,Texas Southern,Sam Houston St.,H,70,82,1282.0544493723914,1681.9229409563998,0.23147521650098238,0.17792546453067407,0,Sam Houston St.,Sam Houston St.,True,0.17792546453067407,0.17792546453067407
2025-11-11,Tarleton St.,Merrimack,H,76,62,1501.7475041029809,1369.7531147486343,0.8021838885585817,0.8221792636954086,1,Tarleton St.,Tarleton St.,True,0.1778207363045914,0.1778207363045914
2025-12-02,Tennessee Martin,Charleston Southern,H,73,56,1553.3989767959547,1421.280667653342,0.8455347349164652,0.8222835303562828,1,Tennessee Martin,Tennessee Martin,True,0.17771646964371723,0.17771646964371723
2025-11-15,UT Arlington,Missouri St.,H,67,49,1481.8034787239026,1349.6744711960732,0.8581489350995123,0.8222925297774741,1,UT Arlington,UT Arlington,True,0.17770747022252587,0.17770747022252587
2025-11-03,Radford,Western Illinois,H,80,75,1323.8133780609571,1191.4955694789433,0.6224593312018546,0.8224512893798699,1,Radford,Radford,True,0.1775487106201301,0.1775487106201301
