startDate,homeTeam,awayTeam,homePoints,awayPoints,home_elo,away_elo,neutralSite,dominance,pred_home_win_prob,actual_home_win,predicted_winner,actual_winner,correct,prediction_error,surprise_factor
2025-11-01 18:00:00+00:00,Southeast Missouri State,Charleston Southern,17.0,23.0,977.307534360256,1095.0099400729948,False,0.90370514958793,0.43107463844439076,0,Charleston Southern,Charleston Southern,True,0.43107463844439076,0.43107463844439076
2025-10-18 17:00:00+00:00,Southern Illinois,North Dakota,19.0,38.0,1580.7966092593274,1699.3471061315815,False,0.964069530262456,0.4298777352525343,0,North Dakota,North Dakota,True,0.4298777352525343,0.4298777352525343
2025-11-29 02:00:00+00:00,Arizona State,Arizona,7.0,23.0,2196.7904958509343,2319.052942614614,False,0.9486938770838226,0.42464891131916915,0,Arizona,Arizona,True,0.42464891131916915,0.42464891131916915
2025-11-08 18:00:00+00:00,Eastern Michigan,Bowling Green,27.0,21.0,1308.4047695689055,1324.608802401754,False,0.8915882560040723,0.576104865099425,1,Eastern Michigan,Eastern Michigan,True,0.42389513490057495,0.42389513490057495
2025-11-15 20:30:00+00:00,Duke,Virginia,17.0,34.0,2118.4471277238727,2241.7261753010425,False,0.9557204383447456,0.4232197659616055,0,Virginia,Virginia,True,0.4232197659616055,0.4232197659616055
2025-11-22 19:00:00+00:00,Southeast Missouri State,Lindenwood,13.0,30.0,977.307534360256,1100.634079740008,False,0.960243252673993,0.4231530243933538,0,Lindenwood,Lindenwood,True,0.4231530243933538,0.4231530243933538
2025-11-02 00:30:00+00:00,Southern Utah,Austin Peay,33.0,17.0,1558.6000065033709,1572.414590815256,False,0.9483065570088616,0.5794603255698294,1,Southern Utah,Southern Utah,True,0.4205396744301706,0.4205396744301706
2025-09-20 20:00:00+00:00,Duke,NC State,45.0,33.0,2118.4471277238727,2131.695417076403,False,0.9117810698210068,0.5802545005643055,1,Duke,Duke,True,0.4197454994356945,0.4197454994356945
2025-08-31 00:30:00+00:00,Southern Utah,Idaho State,46.0,24.0,1558.6000065033709,1571.3034453712337,False,0.968880329910471,0.581018209629843,1,Southern Utah,Southern Utah,True,0.41898179037015704,0.41898179037015704
2025-09-20 23:00:00+00:00,Lindenwood,Stony Brook,30.0,27.0,1100.634079740008,1110.1190409406847,False,0.9107282059181891,0.5855214723665155,1,Lindenwood,Lindenwood,True,0.4144785276334845,0.4144785276334845
2025-11-28 00:30:00+00:00,Memphis,Navy,17.0,28.0,2038.574856635344,2168.3584854333203,False,0.9217290598301732,0.4141069207743134,0,Navy,Navy,True,0.4141069207743134,0.4141069207743134
2025-08-30 20:00:00+00:00,Florida A&M,Howard,9.0,10.0,625.9357643614054,686.3348333401386,True,0.8991081800721825,0.4139439174021041,0,Howard,Howard,True,0.4139439174021041,0.4139439174021041
2025-10-25 16:00:00+00:00,Nebraska,Northwestern,28.0,21.0,2068.0123651382414,2076.800498237168,False,0.9086516602990702,0.5864946153950503,1,Nebraska,Nebraska,True,0.4135053846049497,0.4135053846049497
2025-09-13 18:00:00+00:00,Ball State,New Hampshire,34.0,29.0,1280.8141517399115,1288.2085958738726,False,0.8961855105625687,0.5884389149083059,1,Ball State,Ball State,True,0.4115610850916941,0.4115610850916941
2025-09-27 23:00:00+00:00,East Texas A&M,North Carolina Central,42.0,50.0,932.4763798827532,1064.1062498211695,False,0.9175857718974456,0.4115307501317371,0,North Carolina Central,North Carolina Central,True,0.4115307501317371,0.4115307501317371
2025-10-25 16:00:00+00:00,Purdue,Rutgers,24.0,27.0,1748.8829265412328,1881.2164932408955,False,0.8877208488906443,0.4105501067294357,0,Rutgers,Rutgers,True,0.4105501067294357,0.4105501067294357
2025-11-08 17:00:00+00:00,West Virginia,Colorado,29.0,22.0,1745.6981628722522,1751.6844284037938,False,0.9006380495673364,0.5904006281266618,1,West Virginia,West Virginia,True,0.40959937187333817,0.40959937187333817
2025-11-22 20:30:00+00:00,Florida International,Jacksonville State,27.0,21.0,1639.2015302263524,1644.792257064427,False,0.8811867450843586,0.5909511330331992,1,Florida International,Florida International,True,0.40904886696680076,0.40904886696680076
2025-10-25 16:00:00+00:00,Kansas,Kansas State,17.0,42.0,1919.0319477201333,2053.10912694878,False,0.9712164966142932,0.4081233549399953,0,Kansas State,Kansas State,True,0.4081233549399953,0.4081233549399953
2025-10-18 20:00:00+00:00,Western Illinois,Charleston Southern,24.0,29.0,956.7693969680166,1095.0099400729948,False,0.9067921831541244,0.4023470948661625,0,Charleston Southern,Charleston Southern,True,0.4023470948661625,0.4023470948661625
2025-10-25 19:30:00+00:00,Tulsa,Temple,37.0,38.0,1572.108013804477,1711.07397616702,False,0.8191678655325346,0.40134336466986403,0,Temple,Temple,True,0.40134336466986403,0.40134336466986403
2025-11-29 20:30:00+00:00,Minnesota,Wisconsin,17.0,7.0,1967.524461253016,1967.2912336275117,False,0.9251255712955536,0.5990297619096099,1,Minnesota,Minnesota,True,0.4009702380903901,0.4009702380903901
2025-11-28 20:30:00+00:00,New Mexico,San Diego State,23.0,17.0,1996.066721036717,1995.419863182481,False,0.8725524810458244,0.5996015378921179,1,New Mexico,New Mexico,True,0.4003984621078821,0.4003984621078821
2025-11-07 00:30:00+00:00,App State,Georgia Southern,23.0,25.0,1463.2633710787643,1603.5192852304915,False,0.8976201023758935,0.3995605630050462,0,Georgia Southern,Georgia Southern,True,0.3995605630050462,0.3995605630050462
2025-09-19 23:30:00+00:00,Oklahoma State,Tulsa,12.0,19.0,1430.734924911905,1572.108013804477,False,0.920347617769808,0.3980186967474118,0,Tulsa,Tulsa,True,0.3980186967474118,0.3980186967474118
2025-09-27 23:00:00+00:00,Southern Miss,Jacksonville State,42.0,25.0,1647.5448351650382,1644.792257064427,False,0.9561809386883215,0.6025081172285912,1,Southern Miss,Southern Miss,True,0.3974918827714088,0.3974918827714088
2025-08-28 23:00:00+00:00,Akron,Wyoming,0.0,10.0,1305.8654721972607,1447.6458124467415,False,0.9250633856071214,0.3974571308877284,0,Wyoming,Wyoming,True,0.3974571308877284,0.3974571308877284
2025-09-27 20:00:00+00:00,San Diego,St. Thomas (MN),30.0,27.0,1185.0160361851956,1182.2235281554536,False,0.8983296196721463,0.602563164420404,1,San Diego,San Diego,True,0.39743683557959597,0.39743683557959597
2025-10-14 23:30:00+00:00,South Alabama,Arkansas State,14.0,15.0,1416.2401336587557,1558.6093848282576,False,0.8940846297607995,0.3966455492957141,0,Arkansas State,Arkansas State,True,0.3966455492957141,0.3966455492957141
2025-10-18 23:00:00+00:00,Eastern Washington,Idaho,21.0,14.0,1219.8871887092726,1215.56376006059,False,0.900152889465187,0.6046717143724375,1,Eastern Washington,Eastern Washington,True,0.3953282856275625,0.3953282856275625
2025-11-22 20:00:00+00:00,UTEP,New Mexico State,31.0,34.0,1189.527411018438,1333.312390988791,False,0.8813731196739965,0.3946968590178968,0,New Mexico State,New Mexico State,True,0.3946968590178968,0.3946968590178968
2025-09-27 16:00:00+00:00,Kansas,Cincinnati,34.0,37.0,1919.0319477201333,2064.386915201193,False,0.861706780405474,0.3925397483599452,0,Cincinnati,Cincinnati,True,0.3925397483599452,0.3925397483599452
2025-10-25 16:00:00+00:00,Kent State,Bowling Green,24.0,21.0,1331.1405666832245,1324.608802401754,False,0.8925158718163884,0.6077064089437397,1,Kent State,Kent State,True,0.39229359105626027,0.39229359105626027
2025-11-01 19:30:00+00:00,South Alabama,Louisiana,22.0,31.0,1416.2401336587557,1563.1904862211272,False,0.9278688618692996,0.39035203061155194,0,Louisiana,Louisiana,True,0.39035203061155194,0.39035203061155194
2025-09-20 19:30:00+00:00,Western Michigan,Toledo,14.0,13.0,1872.716014381767,1864.4277806420569,False,0.8944263188462864,0.6101142340219575,1,Western Michigan,Western Michigan,True,0.3898857659780425,0.3898857659780425
2025-10-11 22:00:00+00:00,Florida Atlantic,UAB,53.0,33.0,1581.9152864222135,1572.7388327696135,False,0.9666440387861278,0.6113298022752452,1,Florida Atlantic,Florida Atlantic,True,0.38867019772475475,0.38867019772475475
2025-11-08 20:00:00+00:00,Florida Atlantic,Tulsa,40.0,21.0,1581.9152864222135,1572.108013804477,False,0.9551046061091962,0.6121922667879346,1,Florida Atlantic,Florida Atlantic,True,0.3878077332120654,0.3878077332120654
2025-10-04 23:30:00+00:00,UCF,Kansas,20.0,27.0,1767.9549169399313,1919.0319477201333,False,0.9105566651672052,0.3847138137718578,0,Kansas,Kansas,True,0.3847138137718578,0.3847138137718578
2025-10-04 19:30:00+00:00,Buffalo,Eastern Michigan,31.0,30.0,1321.537433426838,1308.4047695689055,False,0.837470172521745,0.6167270633557422,1,Buffalo,Buffalo,True,0.38327293664425777,0.38327293664425777
2025-09-06 20:00:00+00:00,Ohio,West Virginia,17.0,10.0,1759.8136854403208,1745.6981628722522,False,0.9122953331226024,0.6180635359898277,1,Ohio,Ohio,True,0.38193646401017234,0.38193646401017234
2025-11-08 19:00:00+00:00,Rice,UAB,24.0,17.0,1588.491037880232,1572.7388327696135,False,0.9125473727844944,0.620285097646053,1,Rice,Rice,True,0.379714902353947,0.379714902353947
2025-09-27 16:00:00+00:00,Wake Forest,Georgia Tech,29.0,30.0,2066.4156991146747,2221.970523447417,False,0.8774988281335223,0.37863075405179236,0,Georgia Tech,Georgia Tech,True,0.37863075405179236,0.37863075405179236
2025-10-04 20:00:00+00:00,Hampton,Norfolk State,41.0,34.0,375.2794499676129,357.9680898386714,False,0.9142285820492104,0.6223967502213205,1,Hampton,Hampton,True,0.37760324977867954,0.37760324977867954
2025-09-27 16:00:00+00:00,Columbia,Georgetown,19.0,10.0,809.7274956913809,789.125543163983,False,0.9238030339171946,0.626838091464351,1,Columbia,Columbia,True,0.373161908535649,0.373161908535649
2025-12-06 21:00:00+00:00,Alabama,Georgia,7.0,28.0,2536.6141215375765,2627.3334310709065,True,0.9705450362905428,0.37233272691217806,0,Georgia,Georgia,True,0.37233272691217806,0.37233272691217806
2025-10-04 19:30:00+00:00,Alabama,Vanderbilt,30.0,14.0,2536.6141215375765,2515.2381064618435,False,0.9376988842489512,0.6278797810868035,1,Alabama,Alabama,True,0.37212021891319647,0.37212021891319647
2025-10-18 17:00:00+00:00,UCF,West Virginia,45.0,13.0,1767.9549169399313,1745.6981628722522,False,0.9821665061646018,0.629063586378359,1,UCF,UCF,True,0.370936413621641,0.370936413621641
2025-10-18 22:00:00+00:00,Mercyhurst,Duquesne,0.0,37.0,872.850677786181,1034.9384337514289,False,0.9919843304210834,0.36982430610833067,0,Duquesne,Duquesne,True,0.36982430610833067,0.36982430610833067
2025-11-15 19:00:00+00:00,UT Martin,Charleston Southern,17.0,14.0,1118.435927621675,1095.0099400729948,False,0.8956712136359197,0.6306327644032599,1,UT Martin,UT Martin,True,0.3693672355967401,0.3693672355967401
2025-11-01 17:00:00+00:00,Cornell,Princeton,20.0,17.0,941.821943166946,914.6220893446724,False,0.8938078719629501,0.635678556381136,1,Cornell,Cornell,True,0.364321443618864,0.364321443618864
2025-08-28 23:00:00+00:00,NC State,East Carolina,24.0,17.0,2131.695417076403,2104.1421018977085,False,0.9171741177735988,0.6361496420652998,1,NC State,NC State,True,0.3638503579347002,0.3638503579347002
2025-09-06 17:00:00+00:00,Georgetown,Wagner,31.0,20.0,789.125543163983,761.5401467134435,False,0.7409880892706944,0.6361923863887581,1,Georgetown,Georgetown,True,0.3638076136112419,0.3638076136112419
2025-10-04 17:00:00+00:00,Stetson,Davidson,35.0,32.0,309.5492395335091,281.39593457688625,False,0.8853711104686377,0.6369486977358638,1,Stetson,Stetson,True,0.3630513022641362,0.3630513022641362
2025-11-08 19:30:00+00:00,Western Carolina,Mercer,47.0,49.0,1323.7656187770124,1492.6703339312328,False,0.8408605144662731,0.36072653116500514,0,Mercer,Mercer,True,0.36072653116500514,0.36072653116500514
2025-10-25 19:30:00+00:00,Washington,Illinois,42.0,25.0,2338.101740634272,2307.942232172189,False,0.9475267548152382,0.6396150160223818,1,Washington,Washington,True,0.3603849839776182,0.3603849839776182
2025-09-27 23:45:00+00:00,South Carolina,Kentucky,35.0,13.0,2012.1341008462457,1981.453201356459,False,0.96411845072812,0.6403065640006999,1,South Carolina,South Carolina,True,0.35969343599930015,0.35969343599930015
2025-10-18 19:30:00+00:00,Georgia,Ole Miss,43.0,35.0,2627.3334310709065,2596.0524870160943,False,0.8898005535170187,0.6411017135445992,1,Georgia,Georgia,True,0.3588982864554008,0.3588982864554008
2025-11-30 00:00:00+00:00,Michigan State,Maryland,38.0,28.0,1844.4045249924625,1743.2662993167107,True,0.9125742612117292,0.6415731073081463,1,Michigan State,Michigan State,True,0.3584268926918537,0.3584268926918537
2025-11-15 17:00:00+00:00,Wagner,Stonehill,20.0,14.0,761.5401467134435,729.7552932780885,False,0.9148958529954476,0.6417688711461229,1,Wagner,Wagner,True,0.3582311288538771,0.3582311288538771
2025-10-04 19:30:00+00:00,App State,Oregon State,27.0,23.0,1463.2633710787643,1431.4598605731985,False,0.9010076079696449,0.6417935619085043,1,App State,App State,True,0.35820643809149566,0.35820643809149566
2025-10-11 20:00:00+00:00,North Alabama,Central Arkansas,21.0,49.0,867.166931223302,1039.0529844022458,False,0.9739309443634776,0.3567784667093615,0,Central Arkansas,Central Arkansas,True,0.3567784667093615,0.3567784667093615
2025-09-06 20:00:00+00:00,Idaho,St. Thomas (MN),37.0,30.0,1215.56376006059,1182.2235281554536,False,0.7299512478136531,0.6438246667888748,1,Idaho,Idaho,True,0.35617533321112516,0.35617533321112516
2025-09-21 00:00:00+00:00,Abilene Christian,Austin Peay,45.0,31.0,1607.4955321214288,1572.414590815256,False,0.946037069302364,0.6461191471920821,1,Abilene Christian,Abilene Christian,True,0.3538808528079179,0.3538808528079179
2025-10-19 00:00:00+00:00,BYU,Utah,24.0,21.0,2560.4585591431637,2524.102235182376,False,0.8867419588879448,0.6477960129117722,1,BYU,BYU,True,0.35220398708822775,0.35220398708822775
2025-08-23 23:30:00+00:00,Hawai'i,Stanford,23.0,20.0,1798.4550386517692,1761.6993230997844,False,0.8794173647178078,0.6483203848177836,1,Hawai'i,Hawai'i,True,0.35167961518221635,0.35167961518221635
2025-11-29 21:30:00+00:00,Florida,Florida State,40.0,21.0,2041.7191665206449,2004.9588158112156,False,0.955853752496634,0.6483264683434108,1,Florida,Florida,True,0.3516735316565892,0.3516735316565892
2025-10-11 16:00:00+00:00,Florida State,Pittsburgh,31.0,34.0,2004.9588158112156,2180.8441431518245,False,0.8819338751296756,0.3515128727486233,0,Pittsburgh,Pittsburgh,True,0.3515128727486233,0.3515128727486233
2025-11-09 00:00:00+00:00,Clemson,Florida State,24.0,10.0,2041.8448376844603,2004.9588158112156,False,0.9457069325651598,0.648491390176079,1,Clemson,Clemson,True,0.35150860982392096,0.35150860982392096
2025-11-22 22:00:00+00:00,Cal Poly,Eastern Washington,43.0,34.0,1256.8583303982564,1219.8871887092726,False,0.8904002323518069,0.6486030752014704,1,Cal Poly,Cal Poly,True,0.3513969247985296,0.3513969247985296
2025-10-25 19:30:00+00:00,Washington State,Toledo,28.0,7.0,1901.9915448004372,1864.4277806420569,False,0.9643012041025896,0.6493801990594466,1,Washington State,Washington State,True,0.35061980094055345,0.35061980094055345
2025-10-30 00:00:00+00:00,Missouri State,Florida International,28.0,21.0,1677.5833289644822,1639.2015302263524,False,0.90377334550497,0.6504516114156806,1,Missouri State,Missouri State,True,0.34954838858431936,0.34954838858431936
2025-10-11 19:30:00+00:00,Oregon,Indiana,20.0,30.0,2752.265762889875,2929.7022751359746,False,0.9165951120856014,0.34948012479278645,0,Indiana,Indiana,True,0.34948012479278645,0.34948012479278645
2025-11-22 17:00:00+00:00,Northwestern,Minnesota,38.0,35.0,2076.800498237168,1967.524461253016,True,0.8794458856940006,0.652272532232957,1,Northwestern,Northwestern,True,0.347727467767043,0.347727467767043
2025-11-29 18:00:00+00:00,Tennessee Tech,North Dakota,6.0,31.0,1519.4171876515018,1699.3471061315815,False,0.9645385505822146,0.34622410456078206,0,North Dakota,North Dakota,True,0.34622410456078206,0.34622410456078206
2025-11-22 17:00:00+00:00,Yale,Harvard,45.0,28.0,1574.7943905679692,1533.114120258835,False,0.9548943988714648,0.65475627135245,1,Yale,Yale,True,0.34524372864755004,0.34524372864755004
2025-09-20 23:00:00+00:00,Grambling,East Texas A&M,31.0,28.0,976.6546862571302,932.4763798827532,False,0.858325957395152,0.6579995704914088,1,Grambling,Grambling,True,0.3420004295085912,0.3420004295085912
2025-09-13 02:00:00+00:00,UCLA,New Mexico,10.0,35.0,1812.2767742712156,1996.066721036717,False,0.9736589674283354,0.3412118494979306,0,New Mexico,New Mexico,True,0.3412118494979306,0.3412118494979306
2025-10-04 16:00:00+00:00,Lehigh,Yale,31.0,13.0,1619.643682419715,1574.7943905679692,False,0.95449281145092,0.6588682420095775,1,Lehigh,Lehigh,True,0.3411317579904225,0.3411317579904225
2025-10-11 17:00:00+00:00,Merrimack,Maine,13.0,20.0,806.8825971863276,991.0952920580828,False,0.9171544520837824,0.3406650359682617,0,Maine,Maine,True,0.3406650359682617,0.3406650359682617
2025-11-22 19:00:00+00:00,Montana,Montana State,28.0,31.0,1921.0266436973711,2106.240335200379,False,0.900950960832595,0.33937196539009795,0,Montana State,Montana State,True,0.33937196539009795,0.33937196539009795
2025-09-20 16:00:00+00:00,Utah,Texas Tech,10.0,34.0,2524.102235182376,2709.802008456966,False,0.9649965986083084,0.33874491482975694,0,Texas Tech,Texas Tech,True,0.33874491482975694,0.33874491482975694
2025-11-22 21:00:00+00:00,Holy Cross,Georgetown,42.0,7.0,906.479919570676,789.125543163983,True,0.9880419634617964,0.6627439079622109,1,Holy Cross,Holy Cross,True,0.33725609203778906,0.33725609203778906
2025-10-25 20:00:00+00:00,Nicholls,McNeese,31.0,7.0,1087.2613611615543,1038.8654558469582,False,0.9693864366305196,0.6634419550792441,1,Nicholls,Nicholls,True,0.3365580449207559,0.3365580449207559
2025-11-15 18:00:00+00:00,Southern Illinois,South Dakota,51.0,53.0,1580.7966092593274,1768.5244481880045,False,0.8434343826303754,0.3361348110692171,0,South Dakota,South Dakota,True,0.3361348110692171,0.3361348110692171
2025-10-25 19:30:00+00:00,Pittsburgh,NC State,53.0,34.0,2180.8441431518245,2131.695417076403,False,0.9546425405598212,0.6644089006234958,1,Pittsburgh,Pittsburgh,True,0.3355910993765042,0.3355910993765042
2025-11-15 19:00:00+00:00,Richmond,Lafayette,28.0,35.0,1067.8815951720956,1256.1611382549625,False,0.8952286834301816,0.3354264918590233,0,Lafayette,Lafayette,True,0.3354264918590233,0.3354264918590233
2025-11-22 18:30:00+00:00,Wofford,Chattanooga,35.0,13.0,1109.8247923688448,1060.1688441820393,False,0.9671926717576868,0.665059615914999,1,Wofford,Wofford,True,0.33494038408500104,0.33494038408500104
2025-09-06 16:00:00+00:00,Duke,Illinois,19.0,45.0,2118.4471277238727,2307.942232172189,False,0.9691191419033552,0.33386847782424756,0,Illinois,Illinois,True,0.33386847782424756,0.33386847782424756
2025-09-13 23:00:00+00:00,McNeese,Weber State,41.0,42.0,1038.8654558469582,1228.6033975207831,False,0.8974180734279863,0.33355766033641376,0,Weber State,Weber State,True,0.33355766033641376,0.33355766033641376
2025-10-23 23:30:00+00:00,Georgia State,South Alabama,31.0,38.0,1225.684394419795,1416.2401336587557,False,0.9001113101837853,0.3325119917740468,0,South Alabama,South Alabama,True,0.3325119917740468,0.3325119917740468
2025-11-29 20:30:00+00:00,Duke,Wake Forest,49.0,32.0,2118.4471277238727,2066.4156991146747,False,0.9434050236113504,0.6680987464701169,1,Duke,Duke,True,0.3319012535298831,0.3319012535298831
2025-10-18 20:15:00+00:00,Florida,Mississippi State,23.0,21.0,2041.7191665206449,1986.6355089402807,False,0.8835332494395556,0.6719832043682179,1,Florida,Florida,True,0.3280167956317821,0.3280167956317821
2025-12-06 19:00:00+00:00,Jackson State,Prairie View A&M,21.0,23.0,1153.6234110422918,1348.0326872058838,False,0.8936281940350855,0.3276070066230405,0,Prairie View A&M,Prairie View A&M,True,0.3276070066230405,0.3276070066230405
2025-11-15 20:30:00+00:00,Nevada,San José State,55.0,10.0,1418.572878678957,1362.8159949421718,False,0.995709767477202,0.6728368571751973,1,Nevada,Nevada,True,0.32716314282480274,0.32716314282480274
2025-09-13 22:00:00+00:00,Florida International,Florida Atlantic,38.0,28.0,1639.2015302263524,1581.9152864222135,False,0.911472882042542,0.6747718371094672,1,Florida International,Florida International,True,0.3252281628905328,0.3252281628905328
2025-10-11 23:00:00+00:00,Houston Christian,Northwestern State,20.0,17.0,588.4062771614097,530.1719922920066,False,0.8959392101951044,0.6759683374718873,1,Houston Christian,Houston Christian,True,0.32403166252811266,0.32403166252811266
2025-11-15 20:30:00+00:00,UL Monroe,South Alabama,14.0,26.0,1217.524560438226,1416.2401336587557,False,0.9352115667480526,0.32216997429794564,0,South Alabama,South Alabama,True,0.32216997429794564,0.32216997429794564
2025-12-07 01:00:00+00:00,Ohio State,Indiana,10.0,13.0,2799.55636300886,2929.7022751359746,True,0.9044606873896288,0.320999980707068,0,Indiana,Indiana,True,0.320999980707068,0.320999980707068
2025-11-15 19:00:00+00:00,The Citadel,Wofford,14.0,16.0,910.0137215086932,1109.8247923688448,False,0.8918851384435249,0.320794397591309,0,Wofford,Wofford,True,0.320794397591309,0.320794397591309
2025-11-13 00:00:00+00:00,Miami (OH),Toledo,3.0,24.0,1664.473230176336,1864.4277806420569,False,0.9582102329464922,0.32061446509497277,0,Toledo,Toledo,True,0.32061446509497277,0.32061446509497277
2025-10-04 20:00:00+00:00,Austin Peay,West Georgia,44.0,30.0,1572.414590815256,1511.2407012694116,False,0.917130930563566,0.679663698088081,1,Austin Peay,Austin Peay,True,0.320336301911919,0.320336301911919
2025-08-30 00:00:00+00:00,Baylor,Auburn,24.0,38.0,1874.7812873517955,2075.497905530229,False,0.9357249464299964,0.319659678426978,0,Auburn,Auburn,True,0.319659678426978,0.319659678426978
2025-11-01 20:00:00+00:00,Arkansas,Mississippi State,35.0,38.0,1785.7508086537953,1986.6355089402807,False,0.8826604409623848,0.31944929310082076,0,Mississippi State,Mississippi State,True,0.31944929310082076,0.31944929310082076
2025-10-11 23:30:00+00:00,USC,Michigan,31.0,13.0,2489.994223087636,2426.4463822577154,False,0.9575327450822736,0.6826316442208226,1,USC,USC,True,0.31736835577917744,0.31736835577917744
2025-11-28 20:00:00+00:00,Colorado State,Air Force,21.0,42.0,1364.762100280279,1567.80063754319,False,0.9652115937511566,0.3167598999754391,0,Air Force,Air Force,True,0.3167598999754391,0.3167598999754391
2025-10-25 19:30:00+00:00,Stony Brook,Towson,27.0,19.0,1110.1190409406847,1045.5256961931098,False,0.9321557582399642,0.6839340700424745,1,Stony Brook,Stony Brook,True,0.31606592995752547,0.31606592995752547
2025-11-15 21:00:00+00:00,East Carolina,Memphis,31.0,27.0,2104.1421018977085,2038.574856635344,False,0.8561150665264382,0.6851447057411195,1,East Carolina,East Carolina,True,0.3148552942588805,0.3148552942588805
2025-11-08 23:00:00+00:00,San José State,Air Force,16.0,26.0,1362.8159949421718,1567.80063754319,False,0.9296054794273336,0.31434037307038143,0,Air Force,Air Force,True,0.31434037307038143,0.31434037307038143
2025-08-28 22:00:00+00:00,Bowling Green,Lafayette,26.0,7.0,1324.608802401754,1256.1611382549625,False,0.9652046879731526,0.6887105596014351,1,Bowling Green,Bowling Green,True,0.3112894403985649,0.3112894403985649
2025-09-27 22:00:00+00:00,Eastern Kentucky,Nicholls,27.0,7.0,1155.8335619131567,1087.2613611615543,False,0.956412473509366,0.688864231720999,1,Eastern Kentucky,Eastern Kentucky,True,0.311135768279001,0.311135768279001
2025-09-20 17:00:00+00:00,Dartmouth,New Hampshire,27.0,20.0,1356.9107633628155,1288.2085958738726,False,0.883733917758548,0.6890245599918722,1,Dartmouth,Dartmouth,True,0.3109754400081278,0.3109754400081278
2025-10-18 23:00:00+00:00,UCLA,Maryland,20.0,17.0,1812.2767742712156,1743.2662993167107,False,0.8643612337823405,0.689404709776002,1,UCLA,UCLA,True,0.310595290223998,0.310595290223998
2025-11-01 18:00:00+00:00,South Dakota,North Dakota,26.0,21.0,1768.5244481880045,1699.3471061315815,False,0.90330912929307,0.6896103539891641,1,South Dakota,South Dakota,True,0.31038964601083585,0.31038964601083585
2025-11-08 17:00:00+00:00,Chattanooga,Furman,45.0,28.0,1060.1688441820393,990.7782009825652,False,0.9331819821579652,0.6898731136703162,1,Chattanooga,Chattanooga,True,0.31012688632968377,0.31012688632968377
2025-11-08 20:00:00+00:00,Grambling,Bethune-Cookman,31.0,23.0,976.6546862571302,906.8966687454644,False,0.9031060726920742,0.6903253845322622,1,Grambling,Grambling,True,0.3096746154677378,0.3096746154677378
2025-09-07 01:00:00+00:00,UTEP,UT Martin,42.0,17.0,1189.527411018438,1118.435927621675,False,0.9711729579955356,0.6919639391032757,1,UTEP,UTEP,True,0.3080360608967243,0.3080360608967243
2025-10-25 19:30:00+00:00,Fresno State,San Diego State,0.0,23.0,1784.9105022274032,1995.419863182481,False,0.9721263435475452,0.3075266976260128,0,San Diego State,San Diego State,True,0.3075266976260128,0.3075266976260128
2025-11-01 16:00:00+00:00,Central Connecticut,Long Island University,10.0,7.0,1062.0260193220386,990.3444570408068,False,0.8923564803953814,0.6926874869994445,1,Central Connecticut,Central Connecticut,True,0.3073125130005555,0.3073125130005555
2025-09-20 16:00:00+00:00,TCU,SMU,35.0,24.0,2218.693611251146,2145.539671747536,False,0.9170611792289298,0.6944887664120873,1,TCU,TCU,True,0.30551123358791266,0.30551123358791266
2025-10-18 17:00:00+00:00,Southeast Missouri State,Eastern Illinois,42.0,13.0,977.307534360256,904.1045754904648,False,0.9789361139934112,0.6945486340276867,1,Southeast Missouri State,Southeast Missouri State,True,0.30545136597231326,0.30545136597231326
2025-11-08 17:00:00+00:00,Robert Morris,Wagner,20.0,24.0,549.1937951784615,761.5401467134435,False,0.8922053192335353,0.3052793957414716,0,Wagner,Wagner,True,0.3052793957414716,0.3052793957414716
2025-10-18 23:45:00+00:00,Auburn,Missouri,17.0,23.0,2075.497905530229,2287.9743862208447,False,0.8979120302500685,0.30512055034999064,0,Missouri,Missouri,True,0.30512055034999064,0.30512055034999064
2025-08-30 23:30:00+00:00,Clemson,LSU,10.0,17.0,2041.8448376844603,2254.6367572861486,False,0.9140872548188186,0.3047356944792837,0,LSU,LSU,True,0.3047356944792837,0.3047356944792837
2025-11-22 21:00:00+00:00,Utah Tech,Eastern Kentucky,10.0,33.0,942.6120674898198,1155.8335619131567,False,0.963888301893716,0.3042120242264648,0,Eastern Kentucky,Eastern Kentucky,True,0.3042120242264648,0.3042120242264648
2025-09-27 17:00:00+00:00,Butler,Marist,31.0,28.0,893.4973182632622,819.1793269802561,False,0.905132200114468,0.6959086513871143,1,Butler,Butler,True,0.30409134861288567,0.30409134861288567
2025-10-04 17:30:00+00:00,Wofford,Western Carolina,21.0,23.0,1109.8247923688448,1323.7656187770124,False,0.8804393777307062,0.30333626283481785,0,Western Carolina,Western Carolina,True,0.30333626283481785,0.30333626283481785
2025-11-01 19:00:00+00:00,Eastern Illinois,UT Martin,20.0,27.0,904.1045754904648,1118.435927621675,False,0.8948599507508573,0.3028614081428671,0,UT Martin,UT Martin,True,0.3028614081428671,0.3028614081428671
2025-11-01 20:00:00+00:00,Utah Tech,North Alabama,34.0,33.0,942.6120674898198,867.166931223302,False,0.8493445181857909,0.6972799706146061,1,Utah Tech,Utah Tech,True,0.3027200293853939,0.3027200293853939
2025-10-04 17:00:00+00:00,Morehead State,Dayton,28.0,35.0,732.45192657433,947.0349840611065,False,0.9161615547862706,0.302555573198919,0,Dayton,Dayton,True,0.302555573198919,0.302555573198919
